================================================================================
 👑 THE MASTERMIND (ÜST AKIL) - AKADEMİK BENCHMARK RAPORU
================================================================================
Açıklama: Bu test doğrudan Backend Production API'sine atılan gerçek HTTP
istekleriyle yapılmış olup, sistemin canlı (%60/40 Harman + VETO)
performansını yansıtmaktadır.
RF VETO Sistemi 7 kez müdahale etmiştir.
================================================================================

Duygu      | Precision  | Recall     | F1-Score  
-------------------------------------------------------
Angry      | 1.0000     | 0.7000   | 0.8235
Calm       | 0.6400     | 0.8000   | 0.7111
Happy      | 0.5333     | 0.8000   | 0.6400
Sad        | 0.5000     | 0.2632   | 0.3448
-------------------------------------------------------
Accuracy  : 0.6456
Macro F1  : 0.6299
================================================================================

🔎 DETAYLI DOSYA BAZLI ANALİZ DÖKÜMÜ:
--------------------------------------------------------------------------------
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.02
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.14
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %12.71
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.51
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %42.27
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.98
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %34.78
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.90
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.98
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.59
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.73
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.94
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.04
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %27.38
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.74
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.03
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.81
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.09
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %28.12
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.05
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %25.23
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %15.23
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %15.54
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.40
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %24.51
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.52
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %35.73
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.43
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %37.19
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.88
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %10.95
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %24.30
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %35.66
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %10.36
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.61
[Detay] Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %29.17
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %26.15
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %25.20
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %32.74
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %28.13
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %32.05
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.57
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.21
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.99
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %25.77
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %25.15
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %27.58
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %20.02
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %26.48
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %25.40
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.72
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.08
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %19.73
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %20.77
[Detay] Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.96
================================================================================
