iter	Passed	Remaining
348	96359	69301
349	96632	69023
350	96893	68736
351	97169	68460
352	97455	68191
353	97744	67924
354	98046	67665
355	98335	67398
356	98616	67125
357	98909	66860
358	99191	66587
359	99470	66313
360	99765	66049
361	100045	65775
362	100315	65495
363	100605	65227
364	100888	64955
365	101186	64693
366	101477	64425
367	101765	64156
368	102047	63883
369	102353	63624
370	102627	63347
371	102917	63078
372	103181	62793
373	103465	62521
374	103743	62246
375	104025	61972
376	104328	61711
377	104625	61446
378	104925	61183
379	105211	60912
380	105488	60635
381	105774	60363
382	106059	60091
383	106328	59809
384	106593	59526
385	106877	59253
386	107159	58979
387	107434	58701
388	107707	58422
389	107974	58140
390	108240	57857
391	108504	57573
392	108767	57289
393	109038	57009
394	109315	56733
395	109581	56451
396	109842	56166
397	110122	55891
398	110403	55616
399	110679	55339
400	110961	55065
401	111224	54782
402	111504	54507
403	111775	54227
404	112060	53954
405	112334	53677
406	112599	53395
407	112882	53120
408	113166	52847
409	113442	52570
410	113706	52288
411	113986	52013
412	114256	51733
413	114542	51461
414	114807	51179
415	115097	50908
416	115374	50631
417	115645	50352
418	115923	50076
419	116189	49795
420	116472	49521
421	116739	49240
422	117019	48965
423	117293	48688
424	117558	48406
425	117823	48125
426	118100	47848
427	118387	47576
428	118658	47297
429	118925	47017
430	119209	46743
431	119478	46463
432	119745	46183
433	120011	45903
434	120300	45631
435	120569	45351
436	120863	45081
437	121131	44802
438	121422	44530
439	121693	44252
440	121976	43977
441	122251	43700
442	122517	43420
443	122780	43138
444	123054	42861
445	123315	42579
446	123590	42302
447	123872	42028
448	124146	41750
449	124432	41477
450	124712	41202
451	124972	40920
452	125253	40645
453	125515	40364
454	125791	40087
455	126054	39806
456	126341	39533
457	126608	39254
458	126868	38972
459	127144	38696
460	127421	38419
461	127683	38139
462	127958	37862
463	128250	37590
464	128535	37316
465	128808	37039
466	129076	36760
467	129341	36481
468	129620	36205
469	129889	35926
470	130169	35651
471	130448	35375
472	130721	35098
473	130986	34819
474	131254	34540
475	131519	34261
476	131786	33982
477	132052	33703
478	132318	33424
479	132599	33149
480	132863	32870
481	133125	32590
482	133385	32310
483	133666	32035
484	133937	31758
485	134204	31480
486	134483	31204
487	134767	30930
488	135034	30652
489	135323	30378
490	135604	30103
491	135881	29827
492	136152	29550
493	136416	29271
494	136697	28996
495	136961	28717
496	137243	28442
497	137529	28168
498	137795	27890
499	138071	27614
500	138347	27338
501	138612	27059
502	138897	26785
503	139177	26510
504	139470	26237
505	139734	25958
506	139996	25679
507	140267	25402
508	140554	25128
509	140825	24851
510	141108	24576
511	141384	24300
512	141646	24021
513	141919	23745
514	142200	23469
515	142475	23193
516	142767	22920
517	143056	22646
518	143336	22370
519	143626	22096
520	143948	21827
521	144218	21549
522	144499	21274
523	144771	20997
524	145036	20719
525	145321	20444
526	145615	20170
527	145901	19895
528	146176	19619
529	146454	19343
530	146737	19067
531	147024	18792
532	147296	18515
533	147564	18238
534	147847	17962
535	148131	17687
536	148397	17409
537	148674	17133
538	148943	16856
539	149210	16578
540	149473	16301
541	149746	16024
542	150006	15746
543	150272	15469
544	150558	15193
545	150830	14917
546	151107	14641
547	151387	14365
548	151674	14089
549	151943	13813
550	152230	13537
551	152492	13260
552	152755	12982
553	153033	12706
554	153305	12430
555	153574	12153
556	153859	11877
557	154128	11601
558	154412	11325
559	154679	11048
560	154953	10772
561	155221	10495
562	155488	10218
563	155750	9941
564	156021	9665
565	156306	9389
566	156575	9112
567	156836	8835
568	157106	8559
569	157382	8283
570	157656	8007
571	157946	7731
572	158222	7455
573	158509	7179
574	158802	6904
575	159077	6628
576	159346	6351
577	159650	6076
578	159940	5800
579	160220	5524
580	160484	5248
581	160777	4972
582	161069	4696
583	161367	4421
584	161669	4145
585	161957	3869
586	162227	3592
587	162501	3316
588	162788	3040
589	163060	2763
590	163362	2487
591	163641	2211
592	163913	1934
593	164179	1658
594	164450	1381
595	164732	1105
596	165040	829
597	165327	552
598	165599	276
599	165864	0
