iter	MultiClass
271	0.03622187949
272	0.03600309327
273	0.03590561323
274	0.03577904802
275	0.03536809817
276	0.03529804436
277	0.03521915725
278	0.03498301725
279	0.03485541045
280	0.03476259051
281	0.03462598226
282	0.03436252202
283	0.0341586187
284	0.0340318366
285	0.03389000517
286	0.03362182914
287	0.0335732437
288	0.03340403219
289	0.03325275419
290	0.03274885979
291	0.0326356093
292	0.03229975811
293	0.03211076313
294	0.03187903155
295	0.03161274073
296	0.03120071045
297	0.03105315343
298	0.0309457178
299	0.03072486171
300	0.03061950072
301	0.0305540506
302	0.03031134052
303	0.03022121289
304	0.02993855933
305	0.02984605148
306	0.02970988271
307	0.02957682035
308	0.02938083381
309	0.0293115035
310	0.02914630302
311	0.02910045681
312	0.02897520895
313	0.0289001065
314	0.02873130651
315	0.02869545744
316	0.02860883308
317	0.02846355382
318	0.02839419927
319	0.02830040663
320	0.0281646315
321	0.02804441591
322	0.0279320795
323	0.02782334423
324	0.02748477357
325	0.02719635819
326	0.02693463874
327	0.02671642976
328	0.02662455064
329	0.02646887637
330	0.0263759158
331	0.02621999661
332	0.02601388213
333	0.0259417875
334	0.02589801177
335	0.02583822281
336	0.02578931094
337	0.02556302047
338	0.02552213423
339	0.02544271074
340	0.02537471079
341	0.02529246432
342	0.02513136929
343	0.02499868981
344	0.02489822211
345	0.02477460106
346	0.02464482949
347	0.02455112243
348	0.02444522198
349	0.02430787022
350	0.02417601042
351	0.0241264419
352	0.02378024666
353	0.02366095369
354	0.02349108562
355	0.02344376086
356	0.02336865078
357	0.02333432356
358	0.02323819349
359	0.02315358422
360	0.02304907169
361	0.02295264827
362	0.02282725368
363	0.02269353242
364	0.02262524608
365	0.02254434593
366	0.02247021157
367	0.02244183718
368	0.02236778523
369	0.02227517567
370	0.02217597324
371	0.02203489261
372	0.02190975707
373	0.02185078004
374	0.02174673266
375	0.02166003125
376	0.02160957995
377	0.02150883825
378	0.02148654264
379	0.02143697803
380	0.02126279505
381	0.02114504726
382	0.02111609515
383	0.02100396944
384	0.02091496683
385	0.02077688318
386	0.02064648022
387	0.02059451325
388	0.02041069256
389	0.02036407193
390	0.0202969256
391	0.02022356977
392	0.0201373384
393	0.0200509337
394	0.01990542079
395	0.01974432975
396	0.01965026956
397	0.01959739636
398	0.0195152356
399	0.01947123292
400	0.0193876044
401	0.01932619043
402	0.01923457413
403	0.01900296272
404	0.01892552561
405	0.01887139603
406	0.01881591
407	0.01879006881
408	0.0186907974
409	0.01856557516
410	0.01844346315
411	0.01841445014
412	0.01838006111
413	0.01834456328
414	0.0183156882
415	0.01811077665
416	0.0180273583
417	0.01793180404
418	0.01790417704
419	0.01783119705
420	0.01779294275
421	0.01767865732
422	0.01763861792
423	0.01745608918
424	0.01742385555
425	0.01737084872
426	0.01734089131
427	0.01729763246
428	0.01726738593
429	0.01721109185
430	0.01716178601
431	0.0170389755
432	0.0169937562
433	0.01685488001
434	0.01676411491
435	0.01673138542
436	0.01666020753
437	0.01656922993
438	0.01651145638
439	0.0164355856
440	0.0163604272
441	0.01632743849
442	0.01624952415
443	0.01616566889
444	0.01610567895
445	0.01606638194
446	0.01603743456
447	0.0159415864
448	0.01587393874
449	0.01582992279
450	0.01579938009
451	0.01578305178
452	0.01574999723
453	0.01567707909
454	0.01563409486
455	0.01560445863
456	0.01552426775
457	0.01543056565
458	0.01540195182
459	0.01529273979
460	0.01526246223
461	0.01524105689
462	0.01519769904
463	0.01511984568
464	0.01506853004
465	0.01500964148
466	0.01494701717
467	0.01491131705
468	0.01487178583
469	0.0148154251
470	0.0147592005
471	0.01473234948
472	0.01465782682
473	0.01462276819
474	0.0146037223
475	0.01455494881
476	0.01448176247
477	0.01444470367
478	0.01435004372
479	0.01430904975
480	0.01428410964
481	0.0142726179
482	0.01421555798
483	0.01416830783
484	0.0141453717
485	0.014108147
486	0.01408146734
487	0.01391447554
488	0.01389261273
489	0.01383393964
490	0.01380142267
491	0.01377838429
492	0.01375490572
493	0.01369758513
494	0.01365560347
495	0.01362197725
496	0.0135875989
497	0.01351813597
498	0.01348773066
499	0.01346822681
500	0.01337408079
501	0.01335560549
502	0.0132835243
503	0.01322652113
504	0.0130912398
505	0.01306275922
506	0.01303623082
507	0.01296299984
508	0.01293080674
509	0.01288313037
510	0.01282033888
511	0.01278548462
512	0.01274014763
513	0.01272232814
514	0.01263094536
515	0.01258037423
516	0.01252290712
517	0.01241030699
518	0.01237432685
519	0.01231823818
520	0.01224753894
521	0.01222743376
522	0.01219576559
523	0.01215428446
524	0.01209524882
525	0.01207099125
526	0.01204261496
527	0.012002705
528	0.01198308914
529	0.01195170068
530	0.01191230361
531	0.01187276336
532	0.0118464754
533	0.01180688874
534	0.0117916145
535	0.01177360559
536	0.011746035
537	0.01172762432
538	0.0117135073
539	0.01169754049
540	0.01168098331
541	0.01164149147
542	0.01162684358
543	0.0115721711
544	0.01154063673
545	0.01150599082
546	0.01149739643
547	0.01146918177
548	0.01144715436
549	0.01142241917
550	0.01139825996
551	0.01137004026
552	0.0113388758
553	0.01130626666
554	0.01124201214
555	0.01120325976
556	0.01115331363
557	0.01110379655
558	0.01107198444
559	0.01103657653
560	0.0109707981
561	0.01091633393
562	0.01089361392
563	0.01088001487
564	0.01082524763
565	0.01078975563
566	0.01077017721
567	0.01075223474
568	0.01070009643
569	0.01068992847
570	0.0106638987
571	0.01063201077
572	0.0106042125
573	0.01058438421
574	0.01053987624
575	0.01051570674
576	0.01049251582
577	0.01046446497
578	0.0104464518
579	0.01042670604
580	0.01041421714
581	0.01040100118
582	0.01038431859
583	0.01035000316
584	0.01030145964
585	0.01027098664
586	0.01023530396
587	0.01022690085
588	0.01021536461
589	0.01018785173
590	0.01007544844
591	0.01005963699
592	0.01003450376
593	0.01000540751
594	0.009983979597
595	0.009958114611
596	0.009945622038
597	0.009928997054
598	0.009904036437
599	0.009873255945
