================================================================================
 👑 THE MASTERMIND (ÜST AKIL) - AKADEMİK BENCHMARK RAPORU (TEST SET)
================================================================================
Açıklama: Bu test doğrudan Backend Production API'sine atılan gerçek HTTP
istekleriyle yapılmış olup, sistemin canlı (%60/40 Harman + VETO)
performansını yansıtmaktadır.
RF VETO Sistemi 10 kez müdahale etmiştir.
================================================================================

Duygu      | Precision  | Recall     | F1-Score  
[Detay] sentence_6783_angry_19.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %11.08
[Detay] sentence_6783_angry_20.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %28.65
[Detay] sentence_7895_angry_01.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %24.37
[Detay] sentence_7895_angry_02.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %26.68
[Detay] sentence_7895_angry_03.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.19
[Detay] sentence_7895_angry_04.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.05
[Detay] sentence_7895_angry_05.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %22.25
[Detay] sentence_7895_angry_06.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.92
[Detay] sentence_7895_angry_07.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.40
[Detay] sentence_7895_angry_08.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %17.14
[Detay] sentence_7895_angry_09.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %26.89
[Detay] sentence_7895_angry_10.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.34
[Detay] sentence_7895_angry_11.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.76
[Detay] sentence_7895_angry_12.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.40
[Detay] sentence_7895_angry_13.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %26.46
[Detay] sentence_7895_angry_14.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.92
[Detay] sentence_7895_angry_15.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %12.82
[Detay] sentence_7895_angry_16.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %16.59
[Detay] sentence_7895_angry_17.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.82
[Detay] sentence_7895_angry_18.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %17.67
[Detay] sentence_7895_angry_19.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %29.92
[Detay] sentence_7895_angry_20.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.56
[Detay] sentence_angry_01.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %12.96
[Detay] sentence_angry_02.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %26.48
[Detay] sentence_angry_03.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.14
[Detay] sentence_angry_04.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.80
[Detay] sentence_angry_05.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.59
[Detay] sentence_angry_06.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.84
[Detay] sentence_angry_07.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %16.15
[Detay] sentence_angry_08.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %10.73
[Detay] sentence_angry_09.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.58
[Detay] sentence_angry_10.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %10.63
[Detay] sentence_angry_11.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.89
[Detay] sentence_angry_12.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.43
[Detay] sentence_angry_13.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.66
[Detay] sentence_angry_14.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %12.73
[Detay] sentence_angry_15.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %12.70
[Detay] sentence_angry_16.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.28
[Detay] sentence_angry_17.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %17.28
[Detay] sentence_angry_18.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %17.30
[Detay] sentence_angry_19.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.98
[Detay] sentence_angry_20.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.13
[Detay] sentence_angry_21.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %12.23
[Detay] sentence_angry_22.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.31
[Detay] sentence_angry_23.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %8.58
[Detay] sentence_angry_24.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.46
[Detay] sentence_angry_25.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %12.79
[Detay] sentence_angry_26.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.79
[Detay] sentence_angry_27.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %13.64
[Detay] sentence_angry_28.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %20.89
[Detay] sentence_angry_29.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.76
[Detay] sentence_angry_30.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.55
[Detay] sentence_angry_31.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.06
[Detay] sentence_angry_32.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.91
[Detay] sentence_angry_33.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.17
[Detay] sentence_angry_34.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %11.06
[Detay] sentence_angry_35.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.79
[Detay] sentence_angry_36.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.63
[Detay] sentence_angry_37.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %12.14
[Detay] sentence_angry_38.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.19
[Detay] sentence_angry_39.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.70
[Detay] sentence_angry_40.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %23.15
[Detay] sentence_6783_calm_01.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %11.69
[Detay] sentence_6783_calm_02.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %10.43
[Detay] sentence_6783_calm_03.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.66
[Detay] sentence_6783_calm_04.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %13.87
[Detay] sentence_6783_calm_05.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %19.64
[Detay] sentence_6783_calm_06.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %10.63
[Detay] sentence_6783_calm_07.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %32.91
[Detay] sentence_6783_calm_08.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %15.70
[Detay] sentence_6783_calm_09.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %28.74
[Detay] sentence_6783_calm_10.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %12.65
[Detay] sentence_6783_calm_11.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %12.24
[Detay] sentence_6783_calm_12.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.64
[Detay] sentence_6783_calm_13.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.42
[Detay] sentence_6783_calm_14.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %11.63
[Detay] sentence_6783_calm_15.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %36.37
[Detay] sentence_6783_calm_16.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.51
[Detay] sentence_6783_calm_17.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.25
[Detay] sentence_6783_calm_18.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.33
[Detay] sentence_6783_calm_19.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.62
[Detay] sentence_6783_calm_20.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %10.98
[Detay] sentence_7895_calm_01.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.49
[Detay] sentence_7895_calm_02.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.09
[Detay] sentence_7895_calm_03.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.41
[Detay] sentence_7895_calm_04.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.28
[Detay] sentence_7895_calm_05.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.67
[Detay] sentence_7895_calm_06.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.01
[Detay] sentence_7895_calm_07.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %19.20
[Detay] sentence_7895_calm_08.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.70
[Detay] sentence_7895_calm_09.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.87
[Detay] sentence_7895_calm_10.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %12.64
[Detay] sentence_7895_calm_11.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.83
[Detay] sentence_7895_calm_12.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.32
[Detay] sentence_7895_calm_13.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %19.31
[Detay] sentence_7895_calm_14.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.12
[Detay] sentence_7895_calm_15.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.18
[Detay] sentence_7895_calm_16.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.85
[Detay] sentence_7895_calm_17.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %35.55
[Detay] sentence_7895_calm_18.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.93
[Detay] sentence_7895_calm_19.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %34.30
[Detay] sentence_7895_calm_20.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.13
[Detay] sentence_calm_01.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.31
[Detay] sentence_calm_02.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.34
[Detay] sentence_calm_03.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.59
[Detay] sentence_calm_04.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %37.12
[Detay] sentence_calm_05.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %25.00
[Detay] sentence_calm_06.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.77
[Detay] sentence_calm_07.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %27.57
[Detay] sentence_calm_08.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.22
[Detay] sentence_calm_09.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.50
[Detay] sentence_calm_10.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %25.45
[Detay] sentence_calm_11.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.61
[Detay] sentence_calm_12.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.18
[Detay] sentence_calm_13.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.31
[Detay] sentence_calm_14.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %36.72
[Detay] sentence_calm_15.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.56
[Detay] sentence_calm_16.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %27.84
[Detay] sentence_calm_17.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.61
[Detay] sentence_calm_18.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.81
[Detay] sentence_calm_19.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.76
[Detay] sentence_calm_20.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.14
[Detay] sentence_calm_21.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %25.31
[Detay] sentence_calm_22.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.61
[Detay] sentence_calm_23.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.78
[Detay] sentence_calm_24.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %28.36
[Detay] sentence_calm_25.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.81
[Detay] sentence_calm_26.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.70
[Detay] sentence_calm_27.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %19.91
[Detay] sentence_calm_28.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %26.89
[Detay] sentence_calm_29.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.91
[Detay] sentence_calm_30.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.41
[Detay] sentence_calm_31.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.17
[Detay] sentence_calm_32.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %36.68
[Detay] sentence_calm_33.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.41
[Detay] sentence_calm_34.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %19.56
[Detay] sentence_calm_35.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %37.31
[Detay] sentence_calm_36.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %19.98
[Detay] sentence_calm_37.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %19.15
[Detay] sentence_calm_38.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.59
[Detay] sentence_calm_39.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %24.54
[Detay] sentence_calm_40.wav | Gerçek Sınıf: CALM   | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.65
[Detay] sentence_6783_happy_01.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.79
[Detay] sentence_6783_happy_02.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %17.36
[Detay] sentence_6783_happy_03.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %9.19
[Detay] sentence_6783_happy_04.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %16.64
[Detay] sentence_6783_happy_05.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %21.76
[Detay] sentence_6783_happy_06.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.76
[Detay] sentence_6783_happy_07.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.23
[Detay] sentence_6783_happy_08.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %10.68
[Detay] sentence_6783_happy_09.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %27.60
[Detay] sentence_6783_happy_10.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %12.31
[Detay] sentence_6783_happy_11.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %20.24
[Detay] sentence_6783_happy_12.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %19.97
[Detay] sentence_6783_happy_13.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %25.37
[Detay] sentence_6783_happy_14.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %10.50
[Detay] sentence_6783_happy_15.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %10.25
[Detay] sentence_6783_happy_16.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %11.24
[Detay] sentence_6783_happy_17.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %14.53
[Detay] sentence_6783_happy_18.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %23.38
[Detay] sentence_6783_happy_19.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %8.75
[Detay] sentence_6783_happy_20.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %10.30
[Detay] sentence_7895_happy_01.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.39
[Detay] sentence_7895_happy_02.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.24
[Detay] sentence_7895_happy_03.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.58
[Detay] sentence_7895_happy_04.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.25
[Detay] sentence_7895_happy_05.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.11
[Detay] sentence_7895_happy_06.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.91
[Detay] sentence_7895_happy_07.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %38.88
[Detay] sentence_7895_happy_08.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %18.09
